x (mm) 	 LET (MeV/mm) 
<<<<<<< HEAD
6.2302E+01 1.0916E+00
6.2381E+01 1.0932E+00
6.2460E+01 1.0948E+00
6.2539E+01 1.0965E+00
6.2618E+01 1.0982E+00
6.2697E+01 1.0999E+00
6.2776E+01 1.1017E+00
6.2855E+01 1.1034E+00
6.2933E+01 1.1052E+00
6.3011E+01 1.1069E+00
6.3089E+01 1.1087E+00
6.3167E+01 1.1105E+00
6.3245E+01 1.1123E+00
6.3323E+01 1.1141E+00
6.3401E+01 1.1159E+00
6.3478E+01 1.1177E+00
6.3555E+01 1.1196E+00
6.3632E+01 1.1214E+00
6.3710E+01 1.1233E+00
6.3786E+01 1.1251E+00
6.3863E+01 1.1270E+00
6.3940E+01 1.1289E+00
6.4016E+01 1.1307E+00
6.4093E+01 1.1326E+00
6.4169E+01 1.1345E+00
6.4245E+01 1.1364E+00
6.4321E+01 1.1384E+00
6.4396E+01 1.1403E+00
6.4472E+01 1.1422E+00
6.4548E+01 1.1442E+00
6.4623E+01 1.1461E+00
6.4698E+01 1.1481E+00
6.4773E+01 1.1501E+00
6.4848E+01 1.1520E+00
6.4923E+01 1.1540E+00
6.4997E+01 1.1560E+00
6.5072E+01 1.1580E+00
6.5146E+01 1.1601E+00
6.5220E+01 1.1621E+00
6.5295E+01 1.1641E+00
6.5368E+01 1.1662E+00
6.5442E+01 1.1682E+00
6.5516E+01 1.1703E+00
6.5589E+01 1.1724E+00
6.5663E+01 1.1745E+00
6.5736E+01 1.1766E+00
6.5809E+01 1.1787E+00
6.5882E+01 1.1808E+00
6.5955E+01 1.1829E+00
6.6027E+01 1.1851E+00
6.6100E+01 1.1872E+00
6.6172E+01 1.1894E+00
6.6244E+01 1.1915E+00
6.6316E+01 1.1937E+00
6.6388E+01 1.1959E+00
6.6460E+01 1.1981E+00
6.6532E+01 1.2003E+00
6.6603E+01 1.2025E+00
6.6675E+01 1.2048E+00
6.6746E+01 1.2070E+00
6.6817E+01 1.2093E+00
6.6888E+01 1.2115E+00
6.6959E+01 1.2138E+00
6.7029E+01 1.2161E+00
6.7100E+01 1.2184E+00
6.7170E+01 1.2207E+00
6.7240E+01 1.2231E+00
6.7310E+01 1.2254E+00
6.7380E+01 1.2277E+00
6.7450E+01 1.2301E+00
6.7520E+01 1.2325E+00
6.7589E+01 1.2349E+00
6.7659E+01 1.2373E+00
6.7728E+01 1.2397E+00
6.7797E+01 1.2421E+00
6.7866E+01 1.2445E+00
6.7934E+01 1.2470E+00
6.8003E+01 1.2494E+00
6.8072E+01 1.2519E+00
6.8140E+01 1.2544E+00
6.8208E+01 1.2569E+00
6.8276E+01 1.2594E+00
6.8344E+01 1.2619E+00
6.8412E+01 1.2645E+00
6.8479E+01 1.2670E+00
6.8547E+01 1.2696E+00
6.8614E+01 1.2721E+00
6.8681E+01 1.2747E+00
6.8748E+01 1.2773E+00
6.8815E+01 1.2800E+00
6.8882E+01 1.2826E+00
6.8948E+01 1.2852E+00
6.9015E+01 1.2879E+00
6.9081E+01 1.2906E+00
6.9147E+01 1.2933E+00
6.9213E+01 1.2960E+00
6.9279E+01 1.2987E+00
6.9345E+01 1.3014E+00
6.9410E+01 1.3042E+00
6.9476E+01 1.3069E+00
6.9541E+01 1.3097E+00
6.9606E+01 1.3125E+00
6.9671E+01 1.3153E+00
6.9736E+01 1.3181E+00
6.9800E+01 1.3210E+00
6.9865E+01 1.3238E+00
6.9929E+01 1.3267E+00
6.9993E+01 1.3296E+00
7.0058E+01 1.3325E+00
7.0121E+01 1.3354E+00
7.0185E+01 1.3384E+00
7.0249E+01 1.3413E+00
7.0312E+01 1.3443E+00
7.0376E+01 1.3473E+00
7.0439E+01 1.3503E+00
7.0502E+01 1.3533E+00
7.0565E+01 1.3564E+00
7.0627E+01 1.3594E+00
7.0690E+01 1.3625E+00
7.0753E+01 1.3656E+00
7.0815E+01 1.3687E+00
7.0877E+01 1.3718E+00
7.0939E+01 1.3750E+00
7.1001E+01 1.3781E+00
7.1062E+01 1.3813E+00
7.1124E+01 1.3845E+00
7.1185E+01 1.3877E+00
7.1247E+01 1.3910E+00
7.1308E+01 1.3942E+00
7.1369E+01 1.3975E+00
7.1429E+01 1.4008E+00
7.1490E+01 1.4041E+00
7.1550E+01 1.4075E+00
7.1611E+01 1.4108E+00
7.1671E+01 1.4142E+00
7.1731E+01 1.4176E+00
7.1791E+01 1.4210E+00
7.1851E+01 1.4245E+00
7.1910E+01 1.4280E+00
7.1970E+01 1.4314E+00
7.2029E+01 1.4349E+00
7.2088E+01 1.4385E+00
7.2147E+01 1.4420E+00
7.2206E+01 1.4456E+00
7.2265E+01 1.4492E+00
7.2323E+01 1.4528E+00
7.2381E+01 1.4564E+00
7.2440E+01 1.4601E+00
7.2498E+01 1.4638E+00
7.2556E+01 1.4675E+00
7.2613E+01 1.4712E+00
7.2671E+01 1.4750E+00
7.2728E+01 1.4788E+00
7.2786E+01 1.4826E+00
7.2843E+01 1.4864E+00
7.2900E+01 1.4903E+00
7.2957E+01 1.4941E+00
7.3013E+01 1.4981E+00
7.3070E+01 1.5020E+00
7.3126E+01 1.5059E+00
7.3183E+01 1.5099E+00
7.3239E+01 1.5139E+00
7.3294E+01 1.5180E+00
7.3350E+01 1.5220E+00
7.3406E+01 1.5261E+00
7.3461E+01 1.5302E+00
7.3517E+01 1.5344E+00
7.3572E+01 1.5386E+00
7.3627E+01 1.5428E+00
7.3682E+01 1.5470E+00
7.3736E+01 1.5513E+00
7.3791E+01 1.5555E+00
7.3845E+01 1.5599E+00
7.3899E+01 1.5642E+00
7.3953E+01 1.5686E+00
7.4007E+01 1.5730E+00
7.4061E+01 1.5775E+00
7.4115E+01 1.5819E+00
7.4168E+01 1.5864E+00
7.4221E+01 1.5910E+00
7.4275E+01 1.5955E+00
7.4328E+01 1.6001E+00
7.4380E+01 1.6048E+00
7.4433E+01 1.6094E+00
7.4486E+01 1.6141E+00
7.4538E+01 1.6189E+00
7.4590E+01 1.6237E+00
7.4642E+01 1.6285E+00
7.4694E+01 1.6333E+00
7.4746E+01 1.6382E+00
7.4797E+01 1.6431E+00
7.4849E+01 1.6480E+00
7.4900E+01 1.6530E+00
7.4951E+01 1.6581E+00
7.5002E+01 1.6631E+00
7.5053E+01 1.6682E+00
7.5103E+01 1.6734E+00
7.5154E+01 1.6785E+00
7.5204E+01 1.6838E+00
7.5254E+01 1.6890E+00
7.5304E+01 1.6943E+00
7.5354E+01 1.6997E+00
7.5404E+01 1.7051E+00
7.5453E+01 1.7105E+00
7.5503E+01 1.7160E+00
7.5552E+01 1.7215E+00
7.5601E+01 1.7270E+00
7.5650E+01 1.7326E+00
7.5698E+01 1.7383E+00
7.5747E+01 1.7440E+00
7.5795E+01 1.7497E+00
7.5844E+01 1.7555E+00
7.5892E+01 1.7613E+00
7.5940E+01 1.7672E+00
7.5987E+01 1.7732E+00
7.6035E+01 1.7791E+00
7.6082E+01 1.7852E+00
7.6130E+01 1.7913E+00
7.6177E+01 1.7974E+00
7.6224E+01 1.8036E+00
7.6271E+01 1.8098E+00
7.6317E+01 1.8161E+00
7.6364E+01 1.8225E+00
7.6410E+01 1.8289E+00
7.6456E+01 1.8353E+00
7.6502E+01 1.8419E+00
7.6548E+01 1.8484E+00
7.6594E+01 1.8551E+00
7.6639E+01 1.8618E+00
7.6684E+01 1.8685E+00
7.6730E+01 1.8753E+00
7.6775E+01 1.8822E+00
7.6819E+01 1.8892E+00
7.6864E+01 1.8962E+00
7.6909E+01 1.9033E+00
7.6953E+01 1.9104E+00
7.6997E+01 1.9176E+00
7.7041E+01 1.9249E+00
7.7085E+01 1.9322E+00
7.7129E+01 1.9397E+00
7.7172E+01 1.9471E+00
7.7216E+01 1.9547E+00
7.7259E+01 1.9624E+00
7.7302E+01 1.9701E+00
7.7345E+01 1.9779E+00
7.7388E+01 1.9857E+00
7.7430E+01 1.9937E+00
7.7473E+01 2.0017E+00
7.7515E+01 2.0098E+00
7.7557E+01 2.0180E+00
7.7599E+01 2.0263E+00
7.7640E+01 2.0347E+00
7.7682E+01 2.0432E+00
7.7723E+01 2.0517E+00
7.7765E+01 2.0604E+00
7.7806E+01 2.0691E+00
7.7847E+01 2.0779E+00
7.7887E+01 2.0869E+00
7.7928E+01 2.0959E+00
7.7968E+01 2.1050E+00
7.8008E+01 2.1143E+00
7.8049E+01 2.1236E+00
7.8088E+01 2.1331E+00
7.8128E+01 2.1427E+00
7.8168E+01 2.1524E+00
7.8207E+01 2.1622E+00
7.8246E+01 2.1721E+00
7.8285E+01 2.1821E+00
7.8324E+01 2.1923E+00
7.8363E+01 2.2026E+00
7.8402E+01 2.2130E+00
7.8440E+01 2.2236E+00
7.8478E+01 2.2343E+00
7.8516E+01 2.2452E+00
7.8554E+01 2.2562E+00
7.8592E+01 2.2673E+00
7.8629E+01 2.2786E+00
7.8667E+01 2.2901E+00
7.8704E+01 2.3017E+00
7.8741E+01 2.3135E+00
7.8778E+01 2.3254E+00
7.8814E+01 2.3376E+00
7.8851E+01 2.3499E+00
7.8887E+01 2.3624E+00
7.8923E+01 2.3751E+00
7.8959E+01 2.3879E+00
7.8995E+01 2.4010E+00
7.9031E+01 2.4143E+00
7.9066E+01 2.4279E+00
7.9102E+01 2.4416E+00
7.9137E+01 2.4556E+00
7.9172E+01 2.4697E+00
7.9206E+01 2.4842E+00
7.9241E+01 2.4989E+00
7.9275E+01 2.5138E+00
7.9310E+01 2.5290E+00
7.9344E+01 2.5444E+00
7.9378E+01 2.5601E+00
7.9411E+01 2.5761E+00
7.9445E+01 2.5924E+00
7.9478E+01 2.6089E+00
7.9512E+01 2.6258E+00
7.9545E+01 2.6429E+00
7.9578E+01 2.6604E+00
7.9610E+01 2.6781E+00
7.9643E+01 2.6962E+00
7.9675E+01 2.7146E+00
7.9707E+01 2.7332E+00
7.9739E+01 2.7522E+00
7.9771E+01 2.7716E+00
7.9803E+01 2.7912E+00
7.9834E+01 2.8112E+00
7.9865E+01 2.8315E+00
7.9896E+01 2.8521E+00
7.9927E+01 2.8730E+00
7.9958E+01 2.8942E+00
7.9989E+01 2.9158E+00
8.0019E+01 2.9376E+00
8.0049E+01 2.9597E+00
8.0079E+01 2.9822E+00
8.0109E+01 3.0049E+00
8.0139E+01 3.0278E+00
8.0168E+01 3.0511E+00
8.0198E+01 3.0745E+00
8.0227E+01 3.0982E+00
8.0256E+01 3.1222E+00
8.0284E+01 3.1463E+00
8.0313E+01 3.1706E+00
8.0341E+01 3.1951E+00
8.0370E+01 3.2197E+00
8.0398E+01 3.2444E+00
8.0426E+01 3.2692E+00
8.0453E+01 3.2941E+00
8.0481E+01 3.3191E+00
8.0508E+01 3.3440E+00
8.0535E+01 3.3690E+00
8.0562E+01 3.3940E+00
8.0589E+01 3.4189E+00
8.0615E+01 3.4437E+00
8.0642E+01 3.4683E+00
8.0668E+01 3.4929E+00
8.0694E+01 3.5173E+00
8.0720E+01 3.5414E+00
8.0746E+01 3.5653E+00
8.0771E+01 3.5890E+00
8.0796E+01 3.6123E+00
8.0821E+01 3.6354E+00
8.0846E+01 3.6580E+00
8.0871E+01 3.6803E+00
8.0896E+01 3.7021E+00
8.0920E+01 3.7235E+00
8.0944E+01 3.7444E+00
8.0968E+01 3.7648E+00
8.0992E+01 3.7846E+00
8.1015E+01 3.8039E+00
8.1039E+01 3.8226E+00
8.1062E+01 3.8407E+00
8.1085E+01 3.8581E+00
8.1108E+01 3.8748E+00
8.1130E+01 3.8909E+00
8.1153E+01 3.9063E+00
8.1175E+01 3.9209E+00
8.1197E+01 3.9348E+00
8.1219E+01 3.9479E+00
8.1241E+01 3.9603E+00
8.1262E+01 3.9719E+00
8.1284E+01 3.9826E+00
8.1305E+01 3.9926E+00
8.1326E+01 4.0017E+00
8.1346E+01 4.0101E+00
8.1367E+01 4.0176E+00
8.1387E+01 4.0242E+00
8.1407E+01 4.0301E+00
8.1427E+01 4.0351E+00
8.1447E+01 4.0392E+00
8.1466E+01 4.0426E+00
8.1486E+01 4.0451E+00
8.1505E+01 4.0468E+00
8.1524E+01 4.0477E+00
8.1543E+01 4.0478E+00
8.1561E+01 4.0472E+00
8.1579E+01 4.0457E+00
8.1598E+01 4.0435E+00
8.1616E+01 4.0405E+00
8.1633E+01 4.0368E+00
8.1651E+01 4.0324E+00
8.1668E+01 4.0273E+00
8.1685E+01 4.0215E+00
8.1702E+01 4.0150E+00
8.1719E+01 4.0079E+00
8.1735E+01 4.0002E+00
8.1752E+01 3.9918E+00
8.1768E+01 3.9829E+00
8.1784E+01 3.9735E+00
8.1799E+01 3.9635E+00
8.1815E+01 3.9530E+00
8.1830E+01 3.9421E+00
8.1845E+01 3.9306E+00
8.1860E+01 3.9188E+00
8.1875E+01 3.9065E+00
8.1889E+01 3.8938E+00
8.1903E+01 3.8808E+00
8.1917E+01 3.8675E+00
8.1931E+01 3.8538E+00
8.1945E+01 3.8399E+00
8.1971E+01 3.8113E+00
8.1997E+01 3.7819E+00
8.2022E+01 3.7519E+00
8.2046E+01 3.7214E+00
8.2069E+01 3.6907E+00
8.2091E+01 3.6599E+00
8.2112E+01 3.6293E+00
8.2133E+01 3.5990E+00
8.2152E+01 3.5691E+00
8.2161E+01 3.5544E+00
8.2166E+01 3.5471E+00
8.2170E+01 3.5399E+00
8.2175E+01 3.5327E+00
8.2179E+01 3.5255E+00
8.2184E+01 3.5184E+00
8.2188E+01 3.5114E+00
8.2192E+01 3.5044E+00
8.2196E+01 3.4975E+00
8.2200E+01 3.4907E+00
8.2204E+01 3.4839E+00
8.2208E+01 3.4771E+00
8.2212E+01 3.4705E+00
8.2216E+01 3.4639E+00
8.2220E+01 3.4574E+00
8.2224E+01 3.4510E+00
8.2227E+01 3.4446E+00
8.2231E+01 3.4383E+00
8.2235E+01 3.4321E+00
8.2238E+01 3.4260E+00
8.2242E+01 3.4200E+00
8.2245E+01 3.4140E+00
8.2248E+01 3.4082E+00
8.2252E+01 3.4024E+00
8.2255E+01 3.3968E+00
8.2258E+01 3.3912E+00
8.2261E+01 3.3857E+00
8.2264E+01 3.3804E+00
8.2267E+01 3.3751E+00
8.2270E+01 3.3699E+00
8.2272E+01 3.3649E+00
8.2275E+01 3.3599E+00
8.2278E+01 3.3551E+00
8.2280E+01 3.3503E+00
8.2283E+01 3.3457E+00
8.2285E+01 3.3412E+00
8.2288E+01 3.3368E+00
8.2290E+01 3.3325E+00
8.2292E+01 3.3284E+00
8.2294E+01 3.3243E+00
8.2296E+01 3.3204E+00
8.2300E+01 3.3130E+00
8.2301E+01 3.3123E+00
8.2301E+01 3.3116E+00
8.2302E+01 3.3109E+00
8.2302E+01 3.3102E+00
8.2302E+01 3.3095E+00
8.2303E+01 3.3088E+00
8.2303E+01 3.3081E+00
8.2303E+01 3.3074E+00
8.2304E+01 3.3068E+00
8.2304E+01 3.3061E+00
8.2304E+01 3.3054E+00
8.2305E+01 3.3048E+00
8.2305E+01 3.3041E+00
8.2305E+01 3.3035E+00
8.2306E+01 3.3029E+00
8.2306E+01 3.3022E+00
8.2306E+01 3.3016E+00
8.2307E+01 3.3010E+00
8.2307E+01 3.3003E+00
8.2307E+01 3.2997E+00
8.2308E+01 3.2991E+00
8.2308E+01 3.2985E+00
8.2308E+01 3.2979E+00
8.2309E+01 3.2973E+00
8.2309E+01 3.2967E+00
8.2309E+01 3.2962E+00
8.2310E+01 3.2956E+00
8.2310E+01 3.2950E+00
8.2310E+01 3.2945E+00
8.2311E+01 3.2939E+00
8.2311E+01 3.2934E+00
8.2311E+01 3.2928E+00
8.2311E+01 3.2923E+00
8.2312E+01 3.2917E+00
8.2312E+01 3.2912E+00
8.2312E+01 3.2907E+00
8.2312E+01 3.2902E+00
8.2313E+01 3.2896E+00
8.2313E+01 3.2891E+00
8.2313E+01 3.2886E+00
8.2314E+01 3.2881E+00
8.2314E+01 3.2877E+00
8.2314E+01 3.2872E+00
8.2314E+01 3.2867E+00
8.2315E+01 3.2862E+00
8.2315E+01 3.2858E+00
8.2315E+01 3.2853E+00
8.2315E+01 3.2848E+00
8.2316E+01 3.2844E+00
8.2316E+01 3.2839E+00
8.2316E+01 3.2835E+00
8.2316E+01 3.2831E+00
8.2316E+01 3.2826E+00
8.2317E+01 3.2822E+00
8.2317E+01 3.2818E+00
8.2317E+01 3.2814E+00
8.2317E+01 3.2810E+00
8.2318E+01 3.2806E+00
8.2318E+01 3.2802E+00
8.2318E+01 3.2798E+00
8.2318E+01 3.2794E+00
8.2318E+01 3.2791E+00
8.2319E+01 3.2787E+00
8.2319E+01 3.2783E+00
8.2319E+01 3.2780E+00
8.2319E+01 3.2776E+00
8.2319E+01 3.2773E+00
8.2319E+01 3.2770E+00
8.2320E+01 3.2766E+00
8.2320E+01 3.2763E+00
8.2320E+01 3.2760E+00
8.2320E+01 3.2757E+00
8.2320E+01 3.2753E+00
8.2320E+01 3.2750E+00
8.2321E+01 3.2747E+00
8.2321E+01 3.2744E+00
8.2321E+01 3.2741E+00
8.2321E+01 3.2739E+00
8.2321E+01 3.2736E+00
8.2321E+01 3.2733E+00
8.2321E+01 3.2730E+00
8.2322E+01 3.2728E+00
8.2322E+01 3.2725E+00
8.2322E+01 3.2723E+00
8.2322E+01 3.2720E+00
8.2322E+01 3.2718E+00
8.2322E+01 3.2715E+00
8.2322E+01 3.2713E+00
8.2322E+01 3.2711E+00
8.2323E+01 3.2708E+00
8.2323E+01 3.2706E+00
8.2323E+01 3.2704E+00
8.2323E+01 3.2702E+00
8.2323E+01 3.2699E+00
8.2323E+01 3.2697E+00
8.2323E+01 3.2695E+00
8.2323E+01 3.2692E+00
8.2324E+01 3.2689E+00
8.2324E+01 3.2685E+00
8.2324E+01 3.2684E+00
8.2324E+01 3.2684E+00
8.2324E+01 3.2683E+00
8.2324E+01 3.2682E+00
8.2324E+01 3.2682E+00
8.2324E+01 3.2681E+00
8.2324E+01 3.2680E+00
8.2324E+01 3.2679E+00
8.2324E+01 3.2678E+00
8.2324E+01 3.2678E+00
8.2324E+01 3.2678E+00
8.2324E+01 3.2677E+00
8.2324E+01 3.2677E+00
8.2324E+01 3.2677E+00
8.2324E+01 3.2677E+00
8.2324E+01 3.2676E+00
8.2324E+01 3.2676E+00
8.2324E+01 3.2675E+00
8.2325E+01 3.2656E+00
8.2334E+01 3.2482E+00
8.2374E+01 3.1693E+00
8.2424E+01 3.0669E+00
8.2524E+01 2.8520E+00
8.2824E+01 2.1634E+00
8.3324E+01 1.1097E+00
8.3624E+01 6.5212E-01
8.3924E+01 3.4609E-01
8.4324E+01 1.2644E-01
8.4624E+01 5.2500E-02
8.4924E+01 1.9579E-02
8.5324E+01 4.4402E-03
8.5824E+01 5.2868E-04
8.6324E+01 4.6356E-05
8.6824E+01 2.9879E-06
8.7324E+01 1.4138E-07
8.7824E+01 4.9067E-09
8.8324E+01 1.2479E-10
8.8824E+01 2.3246E-12
8.9324E+01 3.1699E-14
8.9824E+01 3.1632E-16
9.0324E+01 2.3090E-18
>>>>>>> origin/master
